x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
157.021,27.768,146.618,58.932,128.435,58.932,136.869,104.404,168.688,119.989,163.495,58.934,173.871,92.086,179.118,120.007,157.671,123.266,144.025,126.502,184.943,148.566,192.731,213.514,170.007,121.927,209.625,141.43,212.219,197.942,150.514,23.221,0
158.306,27.774,146.631,59.573,127.805,59.603,126.5,101.171,162.215,110.26,164.137,58.938,173.267,90.128,179.108,106.372,157.028,122.609,144.037,126.493,185.59,148.598,193.398,213.518,169.368,120.654,209.628,140.786,212.215,197.281,152.465,23.217,0
161.565,24.557,172.598,57.013,155.061,57.641,144.682,90.132,132.997,115.461,189.485,57.006,183.006,101.837,150.524,124.536,163.522,121.957,151.827,117.421,112.867,142.694,117.403,201.198,175.217,126.479,127.767,147.287,123.258,208.321,158.979,21.935,0
161.561,27.786,173.249,58.935,156.365,58.3,145.985,91.44,131.043,115.452,189.497,58.951,185.609,101.828,157.03,125.839,162.224,123.244,148.601,120.006,107.018,139.484,101.816,193.377,175.2,127.137,134.948,149.235,128.441,216.126,158.982,23.241,0
157.004,25.836,145.987,58.3,127.815,58.948,132.991,102.473,167.399,117.404,163.485,57.639,171.3,90.103,175.852,114.809,158.293,122.618,145.973,127.124,189.499,147.273,195.985,204.425,169.351,120.006,207.665,138.855,204.426,199.88,149.869,22.588,0
157.655,26.49,147.254,58.947,128.456,59.569,133.003,105.706,166.749,117.435,163.506,58.925,172.596,90.757,176.493,114.158,157.66,122.58,144.673,125.833,188.847,148.549,196.631,206.384,169.344,118.708,208.984,138.844,208.322,195.985,151.172,22.591,0
164.149,26.466,174.549,58.302,158.332,57.647,147.259,91.408,131.674,115.462,190.809,58.937,186.889,102.46,157.017,123.908,162.852,122.613,149.236,119.998,107.678,141.417,106.389,194.661,175.205,127.129,134.304,148.573,129.095,213.511,163.49,22.572,0
163.516,27.761,174.56,58.309,158.315,58.306,147.937,91.409,134.952,116.107,192.092,58.931,187.539,101.179,157.015,123.898,161.562,122.606,148.594,118.71,108.302,140.131,106.33,195.334,174.559,127.135,134.295,149.228,130.387,211.577,162.854,22.592,0
149.24,28.434,139.483,55.056,121.958,54.417,122.627,99.876,155.713,121.953,157.664,55.702,168.735,91.401,190.128,111.567,153.119,123.24,138.834,127.128,181.691,147.913,178.438,216.778,168.067,120.65,219.997,133.022,210.279,190.793,144.03,23.858,0
148.549,31.036,137.53,56.345,118.713,56.349,112.876,99.207,142.743,121.973,153.803,56.346,164.181,95.958,185.588,111.543,155.728,122.599,139.493,127.776,181.71,147.932,179.125,219.357,169.377,119.348,220.652,133.629,210.948,192.739,142.75,27.13,0
169.369,30.365,179.786,57.009,163.483,57,152.473,86.239,0,0,199.854,56.356,205.076,101.795,195.983,139.483,164.811,122.598,151.822,118.71,99.865,133.012,107.011,192.099,178.459,126.503,138.164,147.289,139.5,215.48,168.72,24.555,0
171.962,28.42,179.745,55.728,162.85,58.298,148.552,90.786,142.075,107.665,199.233,55.054,200.505,99.211,159.621,117.433,164.174,122.595,151.164,118.696,99.853,132.996,107.015,192.747,179.091,126.503,138.167,147.9,139.5,216.134,170.022,23.256,0
175.217,32.308,162.854,56.358,144.031,57.657,155.076,101.155,179.725,132.973,179.128,55.694,189.476,90.789,210.24,121.291,158.973,123.245,147.91,126.501,186.234,153.124,183.008,214.804,172.612,121.932,219.355,137.503,209.632,189.501,170.005,27.753,0
170.659,29.065,158.949,59.587,142.09,60.249,139.492,106.342,173.922,127.171,174.581,58.308,179.068,94.025,185.616,121.956,160.268,124.546,148.556,127.142,186.259,152.47,184.269,215.456,173.886,121.965,218.706,136.221,210.277,188.841,164.191,23.909,0
153.097,29.728,164.184,59.59,147.93,58.293,142.074,92.071,127.768,116.76,181.709,60.248,183.63,103.105,149.241,125.846,158.306,123.902,145.333,121.949,101.832,137.525,106.332,190.786,170.651,127.135,127.153,149.241,123.887,212.881,151.164,25.838,0
149.212,29.1,164.181,58.954,147.954,56.993,147.913,94.015,141.422,107.001,181.704,60.224,195.983,98.577,158.973,107.685,157.654,125.85,144.04,123.252,101.165,136.875,114.81,186.251,169.343,127.163,132.322,148.608,133.638,210.941,148.575,25.169,0
167.404,29.738,155.077,59.617,138.19,60.248,134.283,103.772,169.375,122.618,171.964,59.596,174.555,95.969,181.043,122.611,159.623,126.487,147.935,127.785,189.5,151.183,185.592,210.936,173.244,123.242,217.415,137.506,209.61,189.503,162.216,25.821,0
164.806,30.368,155.078,59.614,138.168,60.283,143.383,103.13,175.192,127.771,173.246,58.931,179.759,91.413,195.977,117.414,159.611,124.544,147.921,127.149,194.697,152.457,200.512,211.574,173.263,121.961,216.759,137.555,216.147,194.045,158.995,26.47,0
154.411,29.73,164.18,60.246,147.935,59.576,143.361,92.077,136.896,112.849,181.688,61.555,186.904,105.047,147.937,121.307,158.301,127.117,144.691,124.543,101.815,136.888,111.58,188.838,169.366,127.788,126.488,149.881,118.716,212.871,153.767,24.541,0
153.087,29.101,164.152,59.614,147.937,59.587,142.728,92.731,136.866,117.415,179.77,60.239,180.419,102.481,145.971,123.908,156.362,125.842,143.387,122.615,101.792,136.882,111.577,188.853,168.702,127.163,127.129,149.88,117.436,214.825,151.169,25.168,0
168.064,29.731,154.443,60.266,138.826,61.563,142.699,106.386,174.557,127.115,171.302,59.625,179.075,95.952,184.285,121.961,162.855,124.547,148.582,127.125,189.496,149.215,188.818,210.932,175.209,121.961,218.704,134.934,204.441,188.182,162.861,26.468,0
153.09,29.061,142.733,58.955,125.2,59.57,132.329,98.568,163.489,120.634,158.983,58.938,169.367,90.126,181.702,112.183,158.964,122.607,146.635,127.119,185.592,147.899,194.033,212.228,171.964,120.007,210.923,141.43,210.932,196.639,147.283,24.525,0
168.04,29.069,176.497,58.934,158.989,58.946,149.249,90.11,142.088,108.952,194.672,58.297,188.842,97.934,155.074,117.406,159.622,122.601,148.557,119.344,107.037,140.774,107.018,195.327,172.601,126.492,132.343,148.566,126.487,211.565,165.457,24.518,0
168.693,28.391,176.515,57.662,158.994,58.296,149.875,87.519,142.717,107.019,194.686,57.641,190.156,97.285,155.067,116.72,160.268,121.933,148.581,116.768,112.193,142.703,118.061,200.537,172.596,125.845,127.163,147.902,123.902,206.391,166.755,23.254,0
148.573,29.093,139.499,59.594,121.96,59.619,125.189,101.142,157.012,116.752,158.294,59.569,167.41,88.824,174.567,107.667,158.302,121.95,145.984,125.198,184.932,148.592,189.461,214.811,169.338,118.067,210.955,141.429,214.172,195.334,143.362,25.175,0
148.55,28.43,139.491,59.57,121.957,59.592,123.255,99.876,156.367,116.736,158.29,58.957,166.769,87.526,174.563,107.027,158.319,121.931,146.631,124.545,184.948,148.592,189.461,214.83,169.354,118.056,210.934,140.13,214.181,195.978,142.732,23.879,0
170.004,28.441,179.073,58.931,161.559,58.935,150.522,89.471,136.892,110.916,195.347,58.936,186.883,97.921,158.958,121.309,158.959,122.591,147.909,117.417,106.993,140.136,104.421,195.344,171.312,127.14,132.984,148.571,131.045,214.176,169.339,23.881,0
169.346,29.069,179.089,58.313,162.21,58.3,152.46,86.895,140.134,101.844,195.355,58.312,194.666,97.276,158.34,108.317,159.608,122.602,148.578,119.342,107.004,140.777,105.051,195.35,170.666,126.504,132.978,148.597,130.401,215.449,168.671,24.539,0
149.223,23.91,142.075,54.421,122.62,53.762,117.417,96.643,149.244,119.364,158.954,55.056,168.705,94.018,184.982,108.323,154.418,121.96,140.129,126.483,182.987,147.902,177.79,214.803,169.375,118.045,216.13,136.869,203.78,190.787,143.385,19.981,0
147.934,23.242,141.435,54.425,122.6,54.386,117.379,97.908,147.921,121.3,158.331,55.062,169.344,92.725,186.258,109.603,154.419,122.592,140.777,127.127,182.997,147.952,175.227,212.876,169.36,118.707,216.134,136.864,204.409,190.16,142.081,18.675,0
171.316,24.552,179.76,55.06,162.863,55.694,153.795,94.679,138.169,109.612,199.235,55.043,205.075,96.649,176.511,121.913,163.517,123.265,149.884,120.657,101.185,135.577,112.22,192.085,178.447,127.805,137.558,147.9,141.417,215.452,170.014,19.992,0
147.919,25.189,139.495,55.058,121.936,55.039,121.292,99.862,158.307,118.053,158.312,55.7,167.419,89.467,175.223,108.973,153.141,122.598,139.495,126.489,181.053,147.289,179.105,214.162,166.764,119.344,217.412,136.861,205.711,192.735,142.08,21.925,0
147.898,25.839,138.858,55.055,121.939,55.039,120.659,98.565,157.03,118.067,157.662,55.089,168.685,90.108,175.863,109.608,153.791,121.938,140.783,125.189,181.04,147.286,179.098,214.812,168.07,118.052,217.414,136.872,205.708,192.734,141.428,22.568,0
172.589,25.174,179.734,55.089,162.856,55.702,148.586,91.404,132.986,111.531,197.942,55.08,199.848,98.575,164.168,118.708,164.151,123.237,149.242,120.642,101.804,134.282,112.216,191.445,178.453,127.146,137.524,147.254,140.776,212.234,170.035,20.637,0
172.593,25.196,179.734,55.074,162.861,55.09,148.592,91.445,133.005,111.524,198.575,55.058,198.589,99.217,164.189,118.074,163.495,123.257,148.585,121.284,101.18,134.3,112.228,191.435,177.143,127.146,137.529,147.273,140.785,212.877,171.301,21.278,0
146.635,24.535,139.493,55.084,121.929,55.074,118.055,99.222,152.451,118.051,158.304,55.712,169.336,93.372,186.899,111.558,154.436,123.261,140.791,127.165,181.061,147.264,179.121,213.519,169.377,121.283,218.708,136.244,205.719,193.397,139.498,21.289,0
144.046,23.254,139.496,55.055,121.942,55.038,118.054,97.935,152.451,117.431,158.299,55.7,167.399,92.091,185.584,110.248,153.795,123.251,140.792,127.154,182.341,147.915,179.725,212.878,168.724,121.282,218.065,136.224,205.733,193.382,138.188,19.355,0
173.895,24.542,179.12,54.421,162.847,55.058,148.589,91.427,132.987,110.247,196.635,54.392,199.246,97.91,166.757,118.693,163.53,122.581,149.24,118.706,101.157,134.292,112.216,190.799,178.438,126.496,137.519,147.918,141.426,214.814,173.241,19.342,0
170.005,25.841,179.09,55.044,160.281,55.064,150.531,92.093,132.349,110.888,195.991,55.04,199.882,97.915,166.752,119.341,164.176,123.891,150.53,121.299,101.137,134.301,112.221,191.437,179.088,127.164,137.528,147.923,141.428,213.524,169.342,21.917,0
159.003,24.539,148.561,55.716,130.388,55.088,121.302,101.168,153.774,120.64,164.833,56.363,169.356,92.091,188.818,111.535,155.722,123.89,140.789,127.152,183.005,147.951,179.111,214.16,170.664,121.932,218.714,134.938,205.728,192.743,153.758,19.992,0
156.36,24.539,145.326,55.711,127.771,55.086,121.914,101.171,153.141,121.285,162.875,56.367,169.334,94.031,188.189,111.522,153.143,123.889,138.83,127.156,183.625,148.561,179.124,213.514,168.704,121.929,219.37,134.302,205.098,192.734,150.516,21.271,0
169.329,26.473,178.427,55.695,159.627,55.728,151.182,92.095,132.363,111.526,194.707,55.07,199.846,99.871,164.191,121.276,163.527,123.258,149.235,120.654,101.144,134.295,112.222,192.09,177.806,127.159,136.874,147.946,140.77,212.218,168.676,21.934,0
153.762,29.087,164.184,60.236,147.271,59.586,142.742,94.662,141.414,121.28,182.999,60.895,184.264,105.065,150.521,122.626,158.993,123.893,147.912,121.933,105.723,138.177,112.858,190.149,171.962,127.13,132.99,148.585,137.542,210.256,153.1,23.907,0
154.422,29.102,148.583,60.259,131.684,63.506,138.217,104.417,170.001,127.131,166.12,58.94,179.086,91.442,199.882,116.771,158.959,125.84,147.279,127.774,184.97,149.879,183.003,210.943,171.954,122.605,215.448,138.188,207.034,190.149,147.931,24.551,0
162.227,29.09,153.767,60.265,136.246,60.911,136.891,104.42,169.339,127.17,170.67,60.231,179.063,93.374,197.297,116.774,158.986,124.537,147.903,127.137,184.959,149.872,182.983,210.924,173.241,121.968,214.826,137.556,205.747,190.782,155.721,24.551,0
158.329,29.049,167.403,60.245,148.591,59.588,140.14,94.014,122.633,116.746,184.309,61.551,182.996,103.754,151.836,127.112,158.961,123.264,147.274,121.936,105.701,137.541,112.19,190.147,171.308,127.121,133.001,149.224,137.531,210.283,158.292,23.893,0
158.315,29.069,167.404,60.275,148.602,59.607,140.788,94.672,121.973,119.357,184.298,62.843,183.621,103.776,151.183,127.138,158.948,123.247,145.987,121.294,105.069,137.523,112.193,190.155,171.954,127.121,132.991,150.523,137.517,210.294,158.283,23.904,0
161.577,29.091,153.117,60.27,134.933,61.554,136.884,105.063,168.071,127.116,169.385,59.619,178.447,93.372,197.281,118.062,158.946,125.853,147.261,127.805,184.965,149.874,182.995,210.913,171.952,122.592,215.451,137.559,206.367,190.154,154.432,24.544,0
162.212,29.101,153.134,60.265,135.591,61.543,137.502,105.713,168.714,127.136,169.391,59.627,179.072,95.94,198.571,118.711,158.327,125.834,146.619,127.162,185.584,151.816,182.988,210.928,170.669,122.592,215.454,137.559,206.4,190.795,155.071,25.818,0
157.667,29.057,166.1,60.264,148.561,59.615,138.849,95.325,122.572,117.408,183.648,61.56,183.623,103.104,153.103,126.49,158.978,123.252,147.275,121.293,105.706,137.532,112.19,190.17,172.604,127.125,132.997,149.248,137.51,210.922,156.376,23.888,0
